,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
65,931000,194.2,96.5760125967461,217.630629438197,-2,0,0.281,0.323378081439431,-0.391735007318131,0.307877954127966,-0.235335814032223,36.0877636358906,-0.36119757299352,0.634447873273364,-0.242908722164906,47.8651307062108,47.8651307062108,47.8651307062108,0.0630285422162475,0.388110908375638,-1.30320798966714,16.6000940868257,16.6000940868257,16.6000940868257,-0.743374368636191,-0.0009867695795405,-0.347552452679524,-28.1188126898725,-28.1188126898725,-28.1188126898725,0.596417004589439,-0.546632824602705,-0.461735354911815,111.15556957938,111.15556957938,111.15556957938,0.761859126072325,0.666771919167414,0.353060869695083,-13.1932902683299,-13.1932902683299,-13.1932902683299,8,9,7,8,80.31,19,120,160,30,1
66,931500,194.2,96.6803840345428,218.177300335599,-2,0,0.281,-0.115549085347965,-0.733048119597939,0.387592298783749,-0.124026934438967,36.0891238761222,-0.626535353006416,0.946345641890721,-1.13877813366999,-138.615757507388,-138.615757507388,-138.615757507388,0.521823842607695,0.563697664853509,-1.21087872944993,-8.94890248097878,-8.94890248097878,-8.94890248097878,-1.26010560619518,-0.858262258379591,-0.943089489893947,-226.200171883466,-226.200171883466,-226.200171883466,1.23590777515568,-0.853476100258185,-0.438901784446256,59.2584615213434,59.2584615213434,59.2584615213434,1.36002930510485,0.777874323595358,-0.0624355894380383,32.9337480756695,32.9337480756695,32.9337480756695,8,9,7,8,80.31,19,120,160,30,1
67,932000,194.2,96.5807514253201,218.718718695561,-2,0,0.281,-0.0165255978140639,-0.348022074383103,0.0733044368382309,-0.115106683907221,36.09138181184,-0.390747313950812,0.671264902242352,-0.0164477586903297,75.9263656967767,75.9263656967767,75.9263656967767,1.00931286579945,0.0777505610240217,0.136545764089504,-7.55379677064758,-7.55379677064758,-7.55379677064758,-0.579281788990981,0.573748608588821,-0.407999701144505,77.9643409348679,77.9643409348679,77.9643409348679,0.850149183672146,0.853603650335911,-0.0834403033681672,-82.8358862971242,-82.8358862971242,-82.8358862971242,0.709149405454998,0.193560148938649,0.23504931674404,21.6432098794339,21.6432098794339,21.6432098794339,8,9,7,8,80.31,19,120,160,30,1
68,932500,194.2,96.6212786049583,219.254683030474,-2,0,0.281,0.161766814250121,-0.46644822488192,0.0631588810029722,-0.206051162703682,36.0944182763618,0.0348510295850408,1.13599335314881,-0.0983262938177284,-8.46443605472583,-8.46443605472583,-8.46443605472583,0.480914665901476,0.69415137632402,-0.693367831714894,-26.9947089358489,-26.9947089358489,-26.9947089358489,-0.795908440248529,0.029517001618746,-0.668933980477914,-3.48408361126725,-3.48408361126725,-3.48408361126725,0.616413013297982,0.405803736318071,-0.368306890244378,12.7707563015922,12.7707563015922,12.7707563015922,0.947889426203799,0.245655509453498,0.323089692035961,-7.81396930698911,-7.81396930698911,-7.81396930698911,8,9,7,8,80.31,19,120,160,30,1
69,933000,194.2,96.6331639419021,219.784991852729,-2,0,0.281,0.322429206435904,-0.465280759215281,-0.0256145026937476,-0.172652411857677,36.0978902538383,-0.704990411927375,0.654357370760544,-0.716099892391724,189.386981410731,189.386981410731,189.386981410731,0.463283368505492,0.822433820551288,-0.878542550794016,48.612582086582,48.612582086582,48.612582086582,-0.989219302077033,1.59437334425784,0.0813847838410205,237.633119079467,237.633119079467,237.633119079467,0.796680381333688,0.646213415180826,-0.445167576016816,6.1034708457909,6.1034708457909,6.1034708457909,0.878888420559701,0.151634504901704,0.19992700254966,-21.7422939354052,-21.7422939354052,-21.7422939354052,8,9,7,8,80.31,19,120,160,30,1
70,933500,194.2,96.5170920529701,220.30944367472,-2,0,0.281,0.63323785615331,-0.364677824751729,0.0901736686672325,-0.0463807202999919,36.1014500128848,-0.674035869164661,0.260482123839547,0.0315793946960661,-1.64044722201197,-1.64044722201197,-1.64044722201197,0.907096671099088,0.524499346653446,0.192208425894753,132.072649047055,132.072649047055,132.072649047055,-0.642471965473695,0.0611159179338578,-0.277982965285939,-159.466588494356,-159.466588494356,-159.466588494356,-0.468394828960963,1.48304444952199,-0.127727178580102,127.205962213286,127.205962213286,127.205962213286,0.684696629601254,0.288605574410667,0.277649170890068,10.8629961267939,10.8629961267939,10.8629961267939,8,9,7,8,80.31,19,120,160,30,1
71,934000,194.2,96.8332726908626,220.827837008836,-2,0,0.281,0.208664630387001,-0.53504173700038,0.503604038403298,-0.18973315404987,36.1047498221166,-0.799984410361031,1.06126379558871,-0.182951330079629,75.235822132326,75.235822132326,75.235822132326,0.0367398262809825,0.91171843039099,-0.507339960403543,36.1298513647376,36.1298513647376,36.1298513647376,-1.29788503297845,0.430687924457047,-0.277057513260639,116.995378297827,116.995378297827,116.995378297827,-0.348000667042329,1.22029018892173,-0.863051586434197,-129.153905714714,-129.153905714714,-129.153905714714,0.966126948848803,0.864255240429083,0.128802928252247,-17.6278563563089,-17.6278563563089,-17.6278563563089,8,9,7,8,80.31,19,120,160,30,1
72,934500,194.2,97.67804234207,221.339970367469,-2,0,0.281,0.0340094868593524,-0.330869319762474,0.289533816238215,-0.19043447089841,36.1074419501491,-0.431222085459614,1.06635058891245,0.0995663588686022,25.5395375117835,25.5395375117835,25.5395375117835,0.0077941316101104,0.857952822227295,-0.719391755044883,-269.361707002656,-269.361707002656,-269.361707002656,-0.947478339080111,0.530178255304667,-0.46826919097812,-91.4861543098927,-91.4861543098927,-91.4861543098927,0.469730062560348,-0.429152266502619,-0.307243631852948,-181.866368741063,-181.866368741063,-181.866368741063,0.592687860170688,0.656547195562511,0.0873867584021046,30.8522815259353,30.8522815259353,30.8522815259353,8,9,7,8,80.31,19,120,160,30,1
73,935000,194.2,98.1720111906677,221.845642263012,-2,0,0.281,-0.797600354979698,-0.337660918929256,-0.202116118955353,-0.345303395733221,36.1091786655977,-0.392722688156773,0.740301229681076,-0.556549015103661,-58.6622413446893,-58.6622413446893,-58.6622413446893,0.54680233586419,0.454856888114826,-0.370737435709686,-68.4452654383071,-68.4452654383071,-68.4452654383071,-0.826340310931438,-0.35635811357112,-0.223930055074974,-90.2848914188604,-90.2848914188604,-90.2848914188604,0.809527975766557,-0.0899299144645584,-0.286803792894457,-10.0640146924,-10.0640146924,-10.0640146924,0.713239662228786,0.251818181160113,0.518888493561889,-36.6350008046769,-36.6350008046769,-36.6350008046769,8,9,7,8,80.31,19,120,160,30,1
74,935500,194.2,97.8693194003646,222.344651207855,-2,0,0.281,0.162701598605085,-0.429696584944222,0.133329249870317,-0.182188531599023,36.1096122370776,-0.16091158370905,0.709387565541771,-0.521221706739979,40.0472410596284,40.0472410596284,40.0472410596284,0.443897715086086,0.55249498513615,-0.430459873475009,-8.78222951223862,-8.78222951223862,-8.78222951223862,-0.913470900282926,0.20764708142957,-0.27152993802757,20.2352158649315,20.2352158649315,20.2352158649315,0.741712384717394,0.622700868569816,-0.344795769543324,-17.1318836635064,-17.1318836635064,-17.1318836635064,0.857217102393025,0.37978708710878,0.183046811653854,11.8500241752496,11.8500241752496,11.8500241752496,8,9,7,8,80.31,19,120,160,30,1
75,936000,194.2,97.7739036899096,222.836795714391,-2,0,0.281,0.0985011550686124,-0.495909642795896,0.115233467359975,-0.207043967639354,36.1084299292424,-0.579601661588633,0.783915869303054,-0.27385849888089,4.80434441176163,4.80434441176163,4.80434441176163,0.323364867331009,0.7144464962229,-0.336544903106856,-19.0463314849356,-19.0463314849356,-19.0463314849356,-1.09446914829798,0.217664369677447,-0.123433284789068,32.1001075607472,32.1001075607472,32.1001075607472,0.809108572598698,0.399826695732049,-0.455378635130142,-21.2742366657305,-21.2742366657305,-21.2742366657305,0.974247982586981,0.318868474855649,0.335951415033362,1.02142114201431,1.02142114201431,1.02142114201431,8,9,7,8,80.31,19,120,160,30,1
76,936500,194.2,98.551719461152,223.321874295011,-2,0,0.281,0.0785733538443347,-0.491052663863229,0.123066174160652,-0.171583472849503,36.1057810502704,-0.514133697003545,0.502925291846921,-0.492387995340252,106.025827336311,106.025827336311,106.025827336311,0.694455657130923,0.873320924198226,-0.303247844334103,87.5625516684476,87.5625516684476,87.5625516684476,-0.6090762937023,-0.191848386940886,0.160640003346992,-102.228188414359,-102.228188414359,-102.228188414359,0.848387599889595,1.04672358123713,0.263400124266222,41.9389973485756,41.9389973485756,41.9389973485756,0.923735622567152,0.333581341382936,0.213688330761769,-6.02353403788244,-6.02353403788244,-6.02353403788244,8,9,7,8,80.31,19,120,160,30,1
77,937000,194.2,98.6030996254022,223.799685462106,-2,0,0.281,0.0881289484812535,-0.441539173514887,0.168696260035286,-0.151653126759454,36.1021415029457,-0.532883976795219,0.218740223840976,-0.219061933117628,19.0543887262896,19.0543887262896,19.0543887262896,0.555514841458698,0.577282225830574,-0.492808999852563,-23.5003285827563,-23.5003285827563,-23.5003285827563,-0.997154322127526,0.814071130357211,-0.278123325099052,-6.71171932998951,-6.71171932998951,-6.71171932998951,0.820183156369078,0.517210428779288,-0.204065726037845,-10.2585382978114,-10.2585382978114,-10.2585382978114,0.891141153059979,0.484872666825498,0.199859011873509,9.10109210337781,9.10109210337781,9.10109210337781,8,9,7,8,80.31,19,120,160,30,1
78,937500,194.2,98.9068651377082,224.270027728068,-2,0,0.281,0.504323398975341,-0.389633932433795,0.0943606043761144,-0.246300136316462,36.0979940699904,-0.146646532590977,0.849296883494436,-0.478674717898475,-23.3249335383302,-23.3249335383302,-23.3249335383302,0.356796907692462,0.786961040591964,-0.0836031199375341,32.3089330675956,32.3089330675956,32.3089330675956,-0.867926431885116,0.191420068662914,-0.472687540078765,-15.567830877278,-15.567830877278,-15.567830877278,0.862737807577189,0.994652084908172,-0.201399323658935,27.6423696898806,27.6423696898806,27.6423696898806,0.78183520016608,0.325302208885413,0.466376712180655,-16.2152656693809,-16.2152656693809,-16.2152656693809,8,9,7,8,80.31,19,120,160,30,1
79,938000,194.2,99.4080422174423,224.732699605288,-2,0,0.281,-0.420023026346253,-0.340754108554764,0.0777473595763037,-0.174025764443087,36.0938215341267,-0.7163506113608,1.01348202248005,-0.218597294491386,-119.861390915347,-119.861390915347,-119.861390915347,0.657495435957741,0.91990542982397,-0.824646948966079,238.98880680352,238.98880680352,238.98880680352,-0.929375241457678,0.564104691524067,-0.233394583927679,-121.477660530176,-121.477660530176,-121.477660530176,0.68829374430366,0.0228622960045487,-0.550278205982475,4.17271869356492,4.17271869356492,4.17271869356492,0.676774963380728,0.273770930251413,0.309534731483942,3.69819064711654,3.69819064711654,3.69819064711654,8,9,7,8,80.31,19,120,160,30,1
80,938500,194.2,98.7539594338033,225.187499606159,-2,0,0.281,0.316066954247622,-0.274489706219706,0.298909318088228,-0.294132783661715,36.0901066780768,-0.391524743239861,1.47146442675027,0.577910130387153,209.335425370545,209.335425370545,209.335425370545,0.608219943871266,0.564203324169869,-1.2919726549519,-78.794355778448,-78.794355778448,-78.794355778448,-0.699734251016433,2.29813305096484,-0.863641506951658,170.358101935962,170.358101935962,170.358101935962,1.05921873730238,0.031688867197174,-0.331383541402643,-150.451846040605,-150.451846040605,-150.451846040605,0.672427716115584,0.852772226654589,0.179599261633025,-2.23744406858869,-2.23744406858869,-2.23744406858869,8,9,7,8,80.31,19,120,160,30,1
81,939000,194.2,98.8325246255246,225.634226243072,-2,0,0.281,0.0280916663907258,-0.374095253247992,0.188157550338817,-0.161831353361157,36.0873322845627,-0.552110938361819,0.728110841591759,-0.22259341098763,-130.631739330274,-130.631739330274,-130.631739330274,0.170827228855252,0.862342278752872,-0.662180072019424,-120.946337252778,-120.946337252778,-120.946337252778,-0.978774289350694,0.0509033967630165,-0.294168195950008,-225.131183391145,-225.131183391145,-225.131183391145,0.758952941810589,-0.239789956038564,-0.63961549813339,-223.484319267438,-223.484319267438,-223.484319267438,0.771685706509218,0.631819588392655,0.143337723778087,40.5797644152175,40.5797644152175,40.5797644152175,8,9,7,8,80.31,19,120,160,30,1
82,939500,194.2,99.0283211656222,226.072678028417,-2,0,0.281,-1.34267785476047,-0.533848233718781,0.0864578738697423,-0.24733241815532,36.0859811363067,-0.412801903529142,0.493385285020317,-0.268577722240497,0.0680485179135248,0.0680485179135248,0.0680485179135248,0.774038059275179,0.681582389747009,-0.327033349182127,-25.407100970352,-25.407100970352,-25.407100970352,-0.721594928544781,-0.0617146389462982,-0.0958959678508054,36.9343581072456,36.9343581072456,36.9343581072456,0.887799240028116,0.229668139162233,-0.333135781687241,-74.9136448373173,-74.9136448373173,-74.9136448373173,0.953442330353956,-0.0355919203269659,0.755673529519625,17.2481463614453,17.2481463614453,17.2481463614453,8,9,7,8,80.31,19,120,160,30,1
83,940000,194.2,98.3511922092296,226.502653474588,-2,0,0.281,0.388621203004176,-0.435179550467299,0.0380165393965214,-0.239098772511727,36.0864952441448,-0.689735923343802,0.632183669001525,-0.697572270063614,23.3202560633915,23.3202560633915,23.3202560633915,0.368148722192983,0.753356810775473,-0.592744175947973,94.3096572331622,94.3096572331622,94.3096572331622,-1.18046154081803,-0.17580321313931,-0.278141067596471,-17.163689480914,-17.163689480914,-17.163689480914,0.766825261144883,0.355909533853769,-0.484062724170901,-20.4641407072196,-20.4641407072196,-20.4641407072196,0.912974927776311,0.254192610874191,0.423856951470386,11.8146546507287,11.8146546507287,11.8146546507287,8,9,7,8,80.31,19,120,160,30,1
84,940500,194.2,98.1497447886405,226.923951093975,-2,0,0.281,0.161629271493298,-0.435585393784472,0.0382652937804109,-0.231545681172261,36.0887783183815,-0.324546532477763,0.70570404568161,-0.592577256618836,-3.45504770665088,-3.45504770665088,-3.45504770665088,0.476835984177667,0.755498453185482,-0.296147536309642,-11.6387162647506,-11.6387162647506,-11.6387162647506,-0.945816870721767,0.0630446508639513,-0.292375512314133,20.0272597178562,20.0272597178562,20.0272597178562,0.81355495440311,0.457739973468256,-0.330120119244544,-5.85535821798578,-5.85535821798578,-5.85535821798578,0.867959169681955,0.224317765971009,0.414800232450264,-2.90365998348924,-2.90365998348924,-2.90365998348924,8,9,7,8,80.31,19,120,160,30,1
85,941000,194.2,98.6294900024954,227.33636939897,-2,0,0.281,0.180379300340803,-0.335718212489544,0.14984978219241,-0.187359001456977,36.0923535725923,0.121896076004808,0.852066271086585,-0.398036296344994,-5.93979343029057,-5.93979343029057,-5.93979343029057,0.290103000382411,0.613324228646695,-0.403582530278285,-51.2096929433996,-51.2096929433996,-51.2096929433996,-0.926899143127581,0.351275756582825,-0.907403111324348,-58.5943472443657,-58.5943472443657,-58.5943472443657,0.589533079397858,0.462804516368616,-0.381319070172139,-7.90473569139702,-7.90473569139702,-7.90473569139702,0.77124580904159,0.457795306692622,0.271799756304636,-31.0374635159005,-31.0374635159005,-31.0374635159005,8,9,7,8,80.31,19,120,160,30,1
86,941500,194.2,99.1373329182729,227.739706901965,-2,0,0.281,-0.150860246293608,-0.358951935761763,0.145292837861582,-0.317892295877259,36.0967362049292,-0.580515971811416,0.926922107992673,-0.701678506539147,-89.3160820313712,-89.3160820313712,-89.3160820313712,0.313862708136557,0.651612701281777,-0.503936717714871,8.17752776123383,8.17752776123383,8.17752776123383,-0.703232856232448,-0.226570258421265,-0.341459684469973,4.11191884166636,4.11191884166636,4.11191884166636,0.663828196054623,0.48101491294875,-0.519785493648575,11.4878368132813,11.4878368132813,11.4878368132813,0.675274042168633,0.488264518255992,0.48578310985132,-30.572642574869,-30.572642574869,-30.572642574869,8,9,7,8,80.31,19,120,160,30,1
87,942000,194.2,99.115618527057,228.133762115351,-2,0,0.281,0.0161192473434767,-0.391580878794269,0.141442662789991,-0.373735295542013,36.1014414135448,-0.702869418856147,0.656738189112292,-0.36144251071396,-111.898788697266,-111.898788697266,-111.898788697266,0.29609526786801,0.922149995500426,-0.337945075855086,136.373464214035,136.373464214035,136.373464214035,-0.776545147911456,0.888027215114615,-0.0693153758470445,-174.030252788583,-174.030252788583,-174.030252788583,0.0924400635620178,1.3313746538584,-1.15478313355256,203.601079806733,203.601079806733,203.601079806733,0.781949759827325,0.278650189203985,0.657993232723138,-39.4573286165316,-39.4573286165316,-39.4573286165316,8,9,7,8,80.31,19,120,160,30,1
88,942500,194.2,99.1147066113591,228.51833355152,-2,0,0.281,1.25485832200573,-0.486807028107862,0.434041604416911,-0.254909746679725,36.1059843965914,-0.902414984617361,1.20820502297692,0.0893244435176907,160.197690810691,160.197690810691,160.197690810691,0.998914498836693,0.842089079650468,-1.11812346818284,66.350145585922,66.350145585922,66.350145585922,-1.15476653071119,1.02680942946005,-0.627953950631116,169.787326052203,169.787326052203,169.787326052203,1.34061887153351,0.667648769177279,-0.75321193276234,-1.07064493833637,-1.07064493833637,-1.07064493833637,1.10550176685701,0.981940927234459,0.237904918717025,-66.3242548021829,-66.3242548021829,-66.3242548021829,8,9,7,8,80.31,19,120,160,30,1
89,943000,194.2,99.0290519567241,228.893219722863,-2,0,0.281,-0.305236526704239,-0.36529842074126,0.278946349826053,-0.140419866982459,36.1098803522211,-0.609459172494338,0.691405216792363,0.101753324331574,-11.2729982986725,-11.2729982986725,-11.2729982986725,0.542042903163789,0.456526952440221,-0.9997693339923,23.7887416870068,23.7887416870068,23.7887416870068,-0.715320905129496,0.534394554469313,-0.195763442435758,-3.32456695246232,-3.32456695246232,-3.32456695246232,0.89587848158638,-0.0181492409231725,-0.18902241107345,169.540441129301,169.540441129301,169.540441129301,0.788569556344572,0.60797189840826,0.399251081189843,2.15679155003495,2.15679155003495,2.15679155003495,8,9,7,8,80.31,19,120,160,30,1
90,943500,194.2,99.098224765398,229.258219141772,-2,0,0.281,-1.32331514473207,-0.348548738430705,-0.0851980116711385,-0.301771670320622,36.1126444785865,0.250393728533473,0.653659164229657,-0.660728861059661,-81.5892911278536,-81.5892911278536,-81.5892911278536,0.824834965178067,0.187017886491304,-0.230207068074986,14.3877359529144,14.3877359529144,14.3877359529144,-0.662591362518328,-0.364821426658927,-0.670402076974431,58.6691862828422,58.6691862828422,58.6691862828422,0.906943890349449,0.0374106657098322,-0.0410812244176175,66.62568036178,66.62568036178,66.62568036178,0.744924121744065,0.177038139253839,0.23163310582985,-5.5888700315448,-5.5888700315448,-5.5888700315448,8,9,7,8,80.31,19,120,160,30,1
91,944000,-2.0,99.9918351223689,229.613130320639,-2,0,0.0,0.458437578837013,-0.414649240048926,0.111763346671828,-0.193873095000135,36.1138255525626,-0.426911555655864,0.488984124043258,-0.258553809629643,21.2930480020079,21.2930480020079,21.2930480020079,0.562065002480463,0.301992110674731,-0.357540237672091,-27.1069566743594,-27.1069566743594,-27.1069566743594,-0.680527151211691,0.0342953908876158,-0.103969537696397,113.250374808588,113.250374808588,113.250374808588,0.811804229924406,0.382421362129014,-0.233132181607271,-55.3906273851295,-55.3906273851295,-55.3906273851295,0.809899479913017,0.224503244931203,0.355841764469785,2.30549370685377,2.30549370685377,2.30549370685377,8,9,7,8,80.31,19,120,160,30,1
92,944500,-2.0,100.218925034423,229.957751771855,-2,0,0.0,0.34306192236449,-0.331676931545418,-0.0320885210566271,-0.336502765384752,36.1134156821062,-0.338489791246649,0.810069763077139,0.236529171360589,9.35728512292507,9.35728512292507,9.35728512292507,0.333618766749425,0.757790639499784,-0.372907159758559,3.14429948024742,3.14429948024742,3.14429948024742,-0.861204846576334,0.0304791062709793,-0.469237785687395,-7.03422008697299,-7.03422008697299,-7.03422008697299,0.76323474777919,0.43219284585583,-0.574432032894541,-10.6894321202744,-10.6894321202744,-10.6894321202744,0.673653133911406,0.103079280452067,0.684158007671754,-11.2090842925711,-11.2090842925711,-11.2090842925711,8,9,7,8,80.31,19,120,160,30,1
93,945000,-2.0,100.126068148321,230.291882007811,-2,0,0.0,-0.0034836989346636,-0.366528161878069,-0.0442964618124022,-0.318733540433178,36.1117203429243,-0.287694689423495,0.952819157002196,0.137686786052731,-1.68527039923208,-1.68527039923208,-1.68527039923208,0.722047602320956,0.34572106765946,-0.488405259805379,-105.093541421392,-105.093541421392,-105.093541421392,-0.897744808343608,-0.132004085074111,-0.425809416776486,-3.66179210274122,-3.66179210274122,-3.66179210274122,-0.092783507950347,-0.791773461865475,-0.124861953599964,-77.5382258157933,-77.5382258157933,-77.5382258157933,0.780508751352938,-0.0210475735344208,0.67669976153215,13.7610332918675,13.7610332918675,13.7610332918675,8,9,7,8,80.31,19,120,160,30,1
94,945500,-2.0,100.783104923309,230.615319540899,-2,0,0.0,-0.0958418235646976,-0.312869468699116,0.073912474128862,-0.332033130294369,36.1090516120293,0.251714672667377,0.830817816842468,0.0683345042171472,40.9919733661477,40.9919733661477,40.9919733661477,0.883786383412326,0.303024914602802,0.306794999629425,33.4243582075935,33.4243582075935,33.4243582075935,-0.675356413093382,-0.376112201149794,-0.474039876602487,-55.9790272579918,-55.9790272579918,-55.9790272579918,1.03946114754542,1.26906913639621,-0.0619109605379013,37.5699432670463,37.5699432670463,37.5699432670463,0.5412251623558,0.290806862360051,0.561738093862925,-6.82080953913219,-6.82080953913219,-6.82080953913219,8,9,7,8,80.31,19,120,160,30,1
95,946000,-2.0,101.266767754848,230.927862883512,-2,0,0.0,0.263313049974193,-0.239209446259447,0.143257441287262,-0.447571776627513,36.1057215664335,-0.321243218725996,0.737713614740787,0.16147449861427,-57.9608937106131,-57.9608937106131,-57.9608937106131,1.28814227622458,1.07586003791056,0.441836462809842,-47.8595251398044,-47.8595251398044,-47.8595251398044,-0.869441532399235,-0.0577190188052424,-0.4638301781595,2.10261726761339,2.10261726761339,2.10261726761339,0.607149034501778,1.8283973480016,1.01198517386598,-11.6200752476164,-11.6200752476164,-11.6200752476164,0.543629704335404,0.220974888383617,0.698684497032624,13.7886904305774,13.7886904305774,13.7886904305774,8,9,7,8,80.31,19,120,160,30,1
96,946500,-2.0,101.450226690369,231.229310548039,-2,0,0.0,-0.113403717735334,-0.403499938467703,0.161411723010755,-0.188025620782257,36.1020422831491,0.325048094071496,0.499319142018296,0.215168923488896,-63.2201894687749,-63.2201894687749,-63.2201894687749,0.28203534187768,0.823278494891359,-1.68201743190399,138.66148347397,138.66148347397,138.66148347397,-0.608704793404795,0.682922674589254,-0.407433756150553,96.9361970833481,96.9361970833481,96.9361970833481,1.03061214939257,-0.526780042146775,-0.0633853224608378,-260.04831776963,-260.04831776963,-260.04831776963,0.973319327062647,0.410318896581556,0.484633260754179,-103.561894381254,-103.561894381254,-103.561894381254,8,9,7,8,80.31,19,120,160,30,1
97,947000,-2.0,101.365147334111,231.519461046874,-2,0,0.0,0.585157517646431,-0.614628530332418,0.618537975631136,-0.327579448274791,36.0983258391885,-1.89732959081847,0.563563744477623,-0.47558124898688,200.063964033147,200.063964033147,200.063964033147,1.38879891116072,0.692419798822645,-0.932095320855141,-56.1790817075283,-56.1790817075283,-56.1790817075283,-1.79085962821148,-0.189120826803259,0.810663887688544,187.381043114339,187.381043114339,187.381043114339,1.25181354799658,1.41233286409202,-0.129540225370014,-7.69411574160063,-7.69411574160063,-7.69411574160063,1.64212690101958,1.43611513014323,0.278594092950594,-75.9277329786663,-75.9277329786663,-75.9277329786663,8,9,7,8,80.31,19,120,160,30,1
98,947500,-2.0,100.974807196115,231.798112892407,-2,0,0.0,-0.369743565520566,-0.309099423279232,0.266247133877909,-0.119262554001705,36.0948843115639,-0.511158633236139,1.00576538868619,0.158989291789607,-82.837645845351,-82.837645845351,-82.837645845351,0.275902107718277,0.276184703292932,-1.046770817031,-197.468528934172,-197.468528934172,-197.468528934172,-1.14977310582766,0.820022370271597,-0.460000533547661,-15.9479971571471,-15.9479971571471,-15.9479971571471,0.678591883022494,-0.296883159887025,0.591463401312097,135.467370781832,135.467370781832,135.467370781832,0.585546174297249,0.60729861589514,-0.0608742107945522,71.1128075308651,71.1128075308651,71.1128075308651,8,9,7,8,80.31,19,120,160,30,1
99,948000,-2.0,100.846905824427,232.065064597031,-2,0,0.0,0.221900733467158,-0.650044041198549,0.278860676407367,-0.177315402343788,36.0920153152483,-0.926648571531565,0.824888811319689,-1.09807142856993,-69.9634975914305,-69.9634975914305,-69.9634975914305,0.693221287226807,0.318521800075189,-1.04188512439349,-11.6348955990421,-11.6348955990421,-11.6348955990421,-1.59165437452048,-0.516126016315229,0.284991625898501,-134.705145281705,-134.705145281705,-134.705145281705,0.978248393859913,-0.685222699184634,0.514875606241628,-12.5459994318208,-12.5459994318208,-12.5459994318208,1.33270398498756,0.596125545656042,0.0302478774027607,25.0165321401033,25.0165321401033,25.0165321401033,8,9,7,8,80.31,19,120,160,30,1
100,948500,-2.0,100.88429943027,232.320114673136,-2,0,0.0,0.0828013384991516,-0.394087828341727,0.220995764752679,-0.0760342233687098,36.0898255266964,-0.770761218197734,0.396352169080788,-0.355911259112689,23.2242879032796,23.2242879032796,23.2242879032796,0.509797909254039,0.284212764816189,-0.883910753627724,-20.7696429396489,-20.7696429396489,-20.7696429396489,-0.82379136606532,-0.082507610627756,0.0026403595260092,11.1033316832189,11.1033316832189,11.1033316832189,1.11387963439418,0.0417764178306413,-0.405805277501857,-47.7544329611407,-47.7544329611407,-47.7544329611407,0.872692363045234,0.345649223261376,0.0621011067011624,5.56601706268779,5.56601706268779,5.56601706268779,8,9,7,8,80.31,19,120,160,30,1
101,949000,-2.0,100.878737392595,232.563061633114,-2,0,0.0,0.141727882559197,-0.470220980409845,0.120665030712443,-0.108714406240415,36.0882866578265,-0.369169212900588,0.346946208956461,-0.450647401096812,-43.3847706888939,-43.3847706888939,-43.3847706888939,0.691220465888417,0.392494227252713,-0.561447306587821,17.8456159093184,17.8456159093184,17.8456159093184,-0.786628633294888,0.10772968533887,-0.226369921678352,121.221640475066,121.221640475066,121.221640475066,0.708285985649943,0.26770525304052,-0.199126646685896,-24.1215133235173,-24.1215133235173,-24.1215133235173,0.803919077632621,0.297092629251649,0.113389743378899,-6.77375344913381,-6.77375344913381,-6.77375344913381,8,9,7,8,80.31,19,120,160,30,1
102,949500,-2.0,101.006653227068,232.793703989357,-2,0,0.0,-0.173108114676082,-0.348178213194002,0.146262318790495,-0.133996625039128,36.0873675774373,-0.698018176639468,0.161181936257402,0.331892886721304,61.9325669282773,61.9325669282773,61.9325669282773,0.302139038577614,0.315115729183685,-0.470736622852825,-95.2062117067062,-95.2062117067062,-95.2062117067062,-0.458100638149097,1.16167911164944,0.0262480467853299,61.5621051160593,61.5621051160593,61.5621051160593,0.531170287583653,0.295138430996193,-0.209504698770255,-42.8200006521816,-42.8200006521816,-42.8200006521816,0.816378546890415,0.308385586476833,0.112619781902209,1.4155713162039,1.4155713162039,1.4155713162039,8,9,7,8,80.31,19,120,160,30,1
